,utterance
0,a job I applied and interview for a couple of months ago offered me the job. It was unexpected.
1,Got a Costco cake. For myself.
2,I lost my keys at the park yesterday.
3,We went to a rodeo last month
4,My just graduated from high school in the spring.
5,So when i got Pokemon for christmas was i was a kid i was so surprised i lost my mind i was so happy and hyper.
6,For some reason I never liked cloudy weather.
7,I saw a guy put chocolate in his soup.
8,"I was walking on the road, hurrying and I slip and fell. There were several people on the road. I felt really bad."
9,My wife cheated on me! It's absurd!!
10,so my brother will be the first out of 4 kids of my parents to have a baby and today is going to be the gender revealing party. 
11,"i found a dead bug in the kitchen today, it looked so nasty! makes me wanna burn the whole house"
12,My brother was hurt the other day and i felt so bad.
13,My friends invited me to a party that involved alcohol and drugs. I decided to not drink or anything because I am a Christian.
14,I have had a break up recently. I feel so empty
15,So today I let my co worker draw my blood knowing she is a novice!
16,My sister just told me that she is having a baby!
17,"A while back, I intervened when I saw my dad was picking on my younger sister."
18,I was very nervous starting my new job a few months ago
19,I miss my old house in Orlando
20,I am on vacation and I know my girlfriend will get us to the hotel safely.
21,"I couldnt believe the luck I was having, I was up 100 dollars already"
22,I am looking forward to getting a promotion. I have to hire 3 people.
23,I have a book with my daughters drawings in them.
24,"So I bought a lotto ticket this week. And yet again, I lost"
25,"Hi, I do not have any friends in my new city."
26,I ate dinner by myself again.
27,I love volunteering.
28,"For various reasons, my mother and I haven't been able to visit each other for 5 years. She's in town now and I am so happy."
29,I am working parent who also goes to school. It can be tough
30,Last night I was getting ready for bed and I saw a ghost in my bedroom.
31,"I watched a stray dog yesterday that had a lot of tick, I felt bad for her."
32,I finally got my CCNA certification.
33,I'm going to Ace every single class this semester.
34,I had to use a public restroom at the airport. Ugh! 
35,I was late for work the other day because of my husband!
36,Last week I put in a bid to purchase my first home!
37,I applied for an internship with a law office
38,I remember a time i got my first retail job. Was scared about the interview but after just taking a deep breath. I just felt like i owned the place.
39,I wish I could be like Michael Jordan.
40,My parents gave me a car for graduating from college. It makes my life so much easier.
41,"my neighbor dog barks all day, I like to go over there and tell him where he can put that dog at,"
42,"I hate bullies. Playground or politics, I find them intolerable."
43,I finished my kids birthday candy tonight after they went to bed. I know there going to be mad in the morning and I feel bad about it.
44,Recent debt accumulation had my credit score see a significant decline. I am afraid it would hurt my chances of applying for a new credit card
45,"My brother is about to find out that I had to steal $20 from him to pay for gas, since I was in such a bind. He's gonna be so mad at me"
46,How can i not be  made at her when my wife wasted all my retirement money
47,A friend of mine got to try out for a professional baseball team.
48,I was devastated when my pet turtle died. Me and Petey were best friends.
